time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-10-24 15:00:00,1.0,5.85,31.0,69.0,24.0,6.0,25.0,17.0,2.0,13.26540837940544,16.326893706893646,15.482183822307217
2023-10-24 16:00:00,1.0,5.7,32.0,78.0,147.0,8.0,9.0,40.0,12.0,9.63270418970272,13.376352647781175,14.02338631118303
2023-10-24 17:00:00,1.0,2.6,17.0,168.0,47.0,7.0,9.0,26.0,9.0,8.81635209485136,11.840251891272269,13.09671149407795
2023-10-24 18:00:00,1.0,4.55,66.5,81.0,4.0,4.0,6.0,25.0,18.0,7.90817604742568,10.457322779480192,12.158755879604419
2023-10-24 19:00:00,1.0,4.8,36.0,20.0,41.0,3.0,8.0,9.0,11.0,5.95408802371284,8.612373413914423,10.903562667357585
2023-10-24 20:00:00,1.0,4.8,36.0,51.0,42.0,3.0,7.0,9.0,20.0,4.47704401185642,7.008838152796017,9.687629949302572
2023-10-24 21:00:00,1.0,0.24,1.0,3.0,3.0,1.0,4.0,6.0,17.0,3.73852200592821,5.863455823425726,8.658763803256022
2023-10-24 22:00:00,2.0,0.08,17.0,18.0,18.0,3.0,3.0,8.0,40.0,2.3692610029641052,4.4738970167326615,7.480492448908942
2023-10-24 23:00:00,2.0,0.08,17.0,51.0,42.0,3.0,3.0,7.0,26.0,2.6846305014820526,4.052783583380473,6.7911859183075665
2023-10-25 00:00:00,2.0,0.08,17.0,51.0,42.0,3.0,1.0,4.0,25.0,2.8423152507410263,3.7519882738431947,6.207926546260248
2023-10-25 01:00:00,2.0,0.08,17.0,51.0,42.0,3.0,3.0,3.0,9.0,2.921157625370513,3.5371344813165675,5.714399385297133
2023-10-25 02:00:00,2.0,0.08,17.0,51.0,42.0,3.0,3.0,3.0,9.0,2.960578812685257,3.383667486654691,5.296799479866805
2023-10-25 03:00:00,2.0,0.08,17.0,51.0,42.0,3.0,3.0,1.0,6.0,2.9802894063426284,3.274048204753351,4.943445713733451
2023-10-25 04:00:00,1.0,7.4,37.0,51.0,83.0,16.0,3.0,3.0,8.0,2.990144703171314,3.195748717680965,4.644454065466766
2023-10-25 05:00:00,1.0,9.05,33.5,213.0,137.0,8.0,3.0,3.0,7.0,9.495072351585657,6.854106226914975,6.391461132318033
2023-10-25 06:00:00,1.0,7.95,34.0,51.0,137.0,14.0,3.0,3.0,4.0,8.747536175792828,7.18150444779641,6.638928650422951
2023-10-25 07:00:00,1.0,6.15,35.5,213.0,41.0,12.0,16.0,3.0,3.0,11.373768087896414,9.129646034140293,7.771401165742497
2023-10-25 08:00:00,1.0,2.85,23.0,51.0,69.0,20.0,8.0,3.0,3.0,11.686884043948208,9.949747167243066,8.421954832551343
2023-10-25 09:00:00,1.0,2.45,27.0,185.0,18.0,32.0,14.0,3.0,1.0,15.843442021974104,12.821247976602189,10.203192550620367
2023-10-25 10:00:00,1.0,4.0,24.0,208.0,174.0,28.0,12.0,16.0,3.0,23.921721010987053,18.300891411858707,13.556547542832618
2023-10-25 11:00:00,1.0,2.5,22.0,174.0,32.0,22.0,20.0,8.0,3.0,25.960860505493528,21.072065294184792,15.7786171516276
2023-10-25 12:00:00,1.0,3.5,23.0,242.0,3.0,25.0,32.0,14.0,3.0,23.980430252746764,21.33718949584628,16.735752974454122
2023-10-25 13:00:00,1.0,8.4,41.0,254.0,51.0,11.0,28.0,12.0,3.0,24.490215126373382,22.383706782747343,18.007175593768874
2023-10-25 14:00:00,1.0,1.65,18.5,213.0,78.0,14.0,22.0,20.0,3.0,17.745107563186693,19.131219130533818,16.929148579342893
2023-10-25 15:00:00,1.0,3.2,36.0,20.0,32.0,7.0,25.0,32.0,3.0,15.872553781593346,17.66515652180987,16.478510336367062
2023-10-25 16:00:00,1.0,8.0,47.5,247.0,60.0,6.0,11.0,28.0,16.0,11.436276890796673,14.617968944149908,15.020277976925975
2023-10-25 17:00:00,1.0,4.4,32.0,254.0,41.0,6.0,14.0,22.0,8.0,8.718138445398337,12.15569210296422,13.632542903552748
2023-10-25 18:00:00,1.0,4.5,32.0,174.0,3.0,7.0,7.0,25.0,14.0,7.359069222699168,10.39692293068873,12.458305533775402
2023-10-25 19:00:00,1.0,17.6,117.0,81.0,86.0,1.0,6.0,11.0,12.0,7.179534611349585,9.426373521920521,11.618566220886878
2023-10-25 20:00:00,1.0,13.105,46.5,32.0,14.0,2.0,6.0,14.0,20.0,4.089767305674792,7.0188382299432295,9.984940648442743
2023-10-25 21:00:00,1.0,0.45,4.0,168.0,247.0,1.0,7.0,7.0,32.0,3.044883652837396,5.58488444995945,8.756488240990013
2023-10-25 22:00:00,1.0,0.76,3.0,136.0,127.0,1.0,1.0,6.0,28.0,2.022441826418698,4.27491746425675,7.56318235776078
2023-10-25 23:00:00,1.0,0.76,3.0,51.0,42.0,1.0,2.0,6.0,22.0,1.511220913209349,3.3392267601833927,6.553461995028353
2023-10-26 00:00:00,1.5,9.0,14.5,182.0,208.0,2.0,1.0,7.0,25.0,1.2556104566046744,2.670876257273852,5.699083226562452
2023-10-26 01:00:00,1.5,9.0,14.5,51.0,42.0,2.0,1.0,1.0,11.0,1.6278052283023372,2.47919732662418,5.129993499398998
2023-10-26 02:00:00,1.5,9.0,14.5,51.0,42.0,2.0,1.0,2.0,14.0,1.8139026141511687,2.342283804731557,4.648456037952998
2023-10-26 03:00:00,1.0,7.4,35.0,247.0,68.0,1.0,2.0,1.0,7.0,1.9069513070755844,2.2444884319511123,4.241001262883306
2023-10-26 04:00:00,1.0,10.0,35.0,235.0,75.0,13.0,2.0,1.0,6.0,1.4534756535377922,1.8889203085365087,3.742385683978182
2023-10-26 05:00:00,1.0,8.4,31.0,51.0,137.0,11.0,2.0,1.0,6.0,7.226737826768896,5.063514506097506,5.166634040289231
2023-10-26 06:00:00,1.0,6.1,31.0,51.0,209.0,16.0,1.0,2.0,7.0,9.113368913384448,6.759653218641075,6.0640749571678105
2023-10-26 07:00:00,1.0,3.8,47.0,119.0,78.0,6.0,13.0,2.0,1.0,12.556684456692224,9.39975229902934,7.592678809911225
2023-10-26 08:00:00,1.0,5.64,31.0,18.0,242.0,9.0,11.0,2.0,2.0,9.278342228346112,8.428394499306672,7.347651300694113
2023-10-26 09:00:00,1.0,4.8,40.0,20.0,242.0,15.0,16.0,1.0,1.0,9.139171114173056,8.591710356647623,7.601858792895019
2023-10-26 10:00:00,1.0,5.4,44.0,213.0,41.0,17.0,6.0,13.0,1.0,12.069585557086528,10.422650254748302,8.740034363218863
2023-10-26 11:00:00,1.0,4.15,28.5,242.0,74.0,20.0,9.0,11.0,1.0,14.534792778543263,12.301893039105929,10.010798307339037
2023-10-26 12:00:00,1.0,3.3,37.0,51.0,242.0,19.0,15.0,16.0,2.0,17.26739638927163,14.501352170789948,11.547598567748416
2023-10-26 13:00:00,1.0,4.65,27.5,78.0,200.0,14.0,17.0,6.0,2.0,18.133698194635816,15.78668012199282,12.694121865017891
2023-10-26 14:00:00,1.0,2.0,20.0,47.0,242.0,10.0,20.0,9.0,2.0,16.066849097317906,15.27620008713773,12.895026193476678
2023-10-26 15:00:00,1.0,3.45,46.0,159.0,24.0,10.0,19.0,15.0,1.0,13.033424548658953,13.768714347955521,12.44963754832642
2023-10-26 16:00:00,1.0,4.8,33.0,159.0,63.0,9.0,14.0,17.0,13.0,11.516712274329477,12.691938819968229,12.072770233199279
2023-10-26 17:00:00,1.0,2.3,15.0,168.0,42.0,3.0,10.0,20.0,11.0,10.25835613716474,11.637099157120163,11.60003635116862
2023-10-26 18:00:00,1.0,3.3,38.0,3.0,32.0,3.0,10.0,19.0,16.0,6.62917806858237,9.169356540800116,10.276953835604218
2023-10-26 19:00:00,1.0,3.74,30.0,51.0,61.0,3.0,9.0,14.0,6.0,4.814589034291185,7.406683243428654,9.157422476280491
2023-10-26 20:00:00,1.0,3.74,30.0,51.0,42.0,3.0,3.0,10.0,9.0,3.9072945171455924,6.147630888163325,8.210126710698876
2023-10-26 21:00:00,1.0,3.74,30.0,51.0,42.0,3.0,3.0,10.0,15.0,3.453647258572796,5.248307777259518,7.408568755206741
2023-10-26 22:00:00,1.0,3.74,30.0,51.0,42.0,3.0,3.0,9.0,17.0,3.226823629286398,4.605934126613941,6.730327408251858
2023-10-26 23:00:00,1.0,3.74,30.0,51.0,42.0,3.0,3.0,3.0,20.0,3.1134118146431993,4.147095804724244,6.1564308839054185
2023-10-27 00:00:00,1.5,0.7949999999999999,4.5,213.0,213.0,2.0,3.0,3.0,19.0,3.0567059073215996,3.819354146231603,5.670826132535354
2023-10-27 01:00:00,1.0,0.25,9.0,69.0,69.0,1.0,3.0,3.0,14.0,2.5283529536608,3.2995386758797163,5.1060836506068386
2023-10-27 02:00:00,1.0,0.25,9.0,51.0,42.0,1.0,3.0,3.0,10.0,1.7641764768304,2.642527625628369,4.474378473590402
2023-10-27 03:00:00,1.0,0.25,9.0,51.0,42.0,1.0,2.0,3.0,10.0,1.3820882384152,2.173234018305978,3.939858708422648
2023-10-27 04:00:00,1.0,10.649999999999999,33.5,51.0,83.0,10.0,1.0,3.0,9.0,1.1910441192076,1.8380242987899842,3.4875727532807024
2023-10-27 05:00:00,1.0,9.1,32.0,20.0,45.0,15.0,1.0,3.0,3.0,5.5955220596038,4.17001735627856,4.489484637391364
2023-10-27 06:00:00,1.0,5.4,44.5,51.0,49.0,14.0,1.0,2.0,3.0,10.297761029801901,7.264298111627543,6.106487000869616
2023-10-27 07:00:00,1.0,6.085,34.0,168.0,42.0,10.0,10.0,1.0,3.0,12.14888051490095,9.188784365448244,7.320873616120444
2023-10-27 08:00:00,1.0,4.5,39.0,78.0,69.0,12.0,15.0,1.0,3.0,11.074440257450476,9.42056026103446,7.733046905948068
2023-10-27 09:00:00,1.0,2.9000000000000004,27.0,69.0,18.0,18.0,14.0,1.0,3.0,11.537220128725238,10.157543043596043,8.389501228109904
2023-10-27 10:00:00,1.0,2.6,23.0,241.0,41.0,10.0,10.0,10.0,3.0,14.768610064362619,12.39824503114003,9.86803950070838
2023-10-27 11:00:00,1.0,3.5,34.0,200.0,42.0,14.0,12.0,15.0,3.0,12.38430503218131,11.71303216510002,9.888341115984014
2023-10-27 12:00:00,1.0,4.35,26.0,235.0,7.0,16.0,18.0,14.0,2.0,13.192152516090655,12.366451546500015,10.520904021217243
2023-10-27 13:00:00,1.0,5.5,41.5,69.0,10.0,14.0,10.0,10.0,1.0,14.596076258045327,13.404608247500011,11.363841864106897
2023-10-27 14:00:00,1.0,6.86,38.0,47.0,18.0,15.0,14.0,12.0,1.0,14.298038129022665,13.574720176785723,11.769404654244298
2023-10-27 15:00:00,1.0,8.2,53.0,250.0,4.0,9.0,16.0,18.0,1.0,14.649019064511332,13.981942983418374,12.266419322822099
2023-10-27 16:00:00,1.0,3.835,40.0,242.0,188.0,12.0,14.0,10.0,10.0,11.824509532255666,12.558530702441695,11.76389327315716
2023-10-27 17:00:00,1.0,3.0,35.0,94.0,212.0,6.0,15.0,14.0,15.0,11.912254766127834,12.398950501744068,11.800217384979137
2023-10-27 18:00:00,1.0,4.4,41.0,168.0,42.0,15.0,9.0,16.0,14.0,8.956127383063917,10.570678929817191,10.9078762488285
2023-10-27 19:00:00,1.5,5.4,21.5,3.0,20.0,2.0,12.0,14.0,10.0,11.978063691531958,11.836199235583708,11.537433749008732
