time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-10-28 01:00:00,1.0,0.0,2.5,183.0,183.0,6,18.793499,0.0,0.0,0.0
2023-10-28 02:00:00,1.0,7.12,15.0,208.0,46.0,1,18.3435,0.0,0.0,0.0
2023-10-28 03:00:00,1.0,0.0,0.5,69.0,69.0,2,17.7435,0.0,0.0,0.0
2023-10-28 04:00:00,1.0,0.04,6.0,174.0,108.0,3,17.3935,0.0,0.0,0.0
2023-10-28 05:00:00,1.0,0.6,2.0,185.0,31.0,1,17.2435,0.0,0.0,0.0
2023-10-28 06:00:00,1.0,1.65,17.5,247.0,47.0,6,17.043499,0.0,0.0,0.0
2023-10-28 07:00:00,1.0,2.495,21.5,168.0,32.0,6,16.8435,0.0,0.0,0.0
2023-10-28 08:00:00,1.0,2.15,21.0,18.0,78.0,6,16.8935,0.0,0.0,0.0
2023-10-28 09:00:00,1.0,5.15,29.5,254.0,254.0,10,16.9435,0.0,0.0,0.0
2023-10-28 10:00:00,1.0,0.3,36.0,51.0,18.0,9,16.6935,0.0,0.0,0.0
2023-10-28 11:00:00,1.0,1.7,30.5,126.0,18.0,10,16.3935,0.0,0.0,0.0
2023-10-28 12:00:00,1.0,2.5999999999999996,27.0,235.0,41.0,8,16.5935,0.0,0.0,0.0
2023-10-28 13:00:00,1.0,1.9,20.0,213.0,182.0,7,19.0935,0.0,0.0,0.0
2023-10-28 14:00:00,1.0,5.2,39.0,60.0,60.0,7,21.3435,0.0,0.0,0.0
2023-10-28 15:00:00,1.0,3.5500000000000003,22.0,159.0,10.0,6,23.1435,0.0,0.0,0.0
2023-10-28 16:00:00,1.0,4.8,40.0,18.0,20.0,10,24.5935,0.0,0.0,0.0
2023-10-28 17:00:00,1.0,1.35,12.0,213.0,20.0,5,25.543499,0.0,0.0,0.0
2023-10-28 18:00:00,1.0,1.21,8.0,168.0,168.0,9,26.1435,0.0,0.0,0.0
2023-10-28 19:00:00,1.0,6.53,33.0,31.0,75.0,1,26.3935,0.0,0.0,0.0
2023-10-28 20:00:00,1.0,0.2,12.0,69.0,69.0,1,26.1435,0.0,0.0,0.0
2023-10-28 21:00:00,3.0,1.39,7.0,20.0,18.0,1,25.1435,0.0,0.0,0.0
2023-10-28 22:00:00,1.0,2.665,12.5,119.0,20.0,4,22.9435,0.0,0.0,0.0
2023-10-28 23:00:00,1.0,2.555,13.0,60.0,81.0,4,21.3935,0.0,0.0,0.0
2023-10-29 00:00:00,1.0,4.05,7.0,51.0,32.0,3,20.793499,0.0,0.0,0.0
2023-10-29 01:00:00,,,,,,0,19.7435,0.0,0.0,0.0
2023-10-29 02:00:00,1.0,0.84,6.0,18.0,94.0,1,18.5935,0.0,0.0,0.0
2023-10-29 03:00:00,1.0,0.8049999999999999,4.0,169.0,18.0,2,17.543499,0.0,0.0,0.0
2023-10-29 04:00:00,1.0,0.0,2.0,220.0,220.0,3,16.2435,0.0,0.0,0.0
2023-10-29 05:00:00,1.0,0.0,1.5,51.0,51.0,8,15.0935,0.0,0.0,0.0
2023-10-29 06:00:00,1.0,0.0,33.0,200.0,248.0,1,14.143499,0.0,0.0,0.0
2023-10-29 07:00:00,1.0,3.75,16.5,32.0,3.0,10,13.2435,0.0,0.0,0.0
2023-10-29 08:00:00,1.0,4.35,23.0,69.0,35.0,12,12.2935,0.0,0.0,0.0
2023-10-29 09:00:00,1.0,1.45,24.0,51.0,41.0,10,12.5435,0.0,0.0,0.0
2023-10-29 10:00:00,1.0,2.35,17.5,51.0,78.0,18,11.8435,1.8,1.8,0.0
2023-10-29 11:00:00,1.0,4.8,21.0,60.0,47.0,5,11.0935,9.4,9.4,0.0
2023-10-29 12:00:00,1.0,2.75,17.5,3.0,18.0,10,10.9435,6.8,6.8,0.0
2023-10-29 13:00:00,1.0,5.8,40.0,51.0,47.0,5,11.893499,1.7,1.7,0.0
2023-10-29 14:00:00,1.0,4.2,27.0,47.0,159.0,5,12.0435,0.8,0.8,0.0
2023-10-29 15:00:00,1.0,4.6,22.0,47.0,32.0,7,11.7935,2.4,2.4,0.0
2023-10-29 16:00:00,1.0,0.9,30.0,136.0,47.0,5,11.7435,3.3,3.3,0.0
2023-10-29 17:00:00,1.0,2.4,30.0,168.0,220.0,3,12.2435,0.4,0.4,0.0
2023-10-29 18:00:00,2.5,1.2999999999999998,10.5,119.0,119.0,4,12.2435,0.1,0.1,0.0
2023-10-29 19:00:00,1.0,1.71,5.0,213.0,252.0,1,12.893499,0.0,0.0,0.0
2023-10-29 20:00:00,1.0,0.42,3.0,136.0,136.0,3,12.4935,0.0,0.0,0.0
2023-10-29 21:00:00,1.0,6.0,20.0,241.0,152.0,1,12.5435,0.0,0.0,0.0
2023-10-29 22:00:00,1.0,0.0,17.0,208.0,235.0,1,12.7935,0.0,0.0,0.0
2023-10-29 23:00:00,1.0,0.31,1.5,119.0,247.0,2,13.0435,0.0,0.0,0.0
2023-10-30 00:00:00,1.0,17.31,34.0,242.0,242.0,1,13.1935,0.0,0.0,0.0
2023-10-30 01:00:00,,,,,,0,10.2435,0.3,0.3,0.0
2023-10-30 02:00:00,1.0,0.0,0.0,78.0,78.0,5,10.5935,0.2,0.2,0.0
2023-10-30 03:00:00,1.0,0.0,0.0,169.0,169.0,1,11.4435,0.2,0.2,0.0
2023-10-30 04:00:00,1.0,12.35,36.0,213.0,137.0,8,11.9935,0.3,0.3,0.0
2023-10-30 05:00:00,1.0,7.1,32.0,51.0,234.0,13,12.393499,0.5,0.5,0.0
2023-10-30 06:00:00,1.0,4.7,34.0,51.0,75.0,11,12.8435,0.3,0.3,0.0
2023-10-30 07:00:00,1.0,1.7,28.0,69.0,69.0,7,13.143499,0.0,0.0,0.0
2023-10-30 08:00:00,1.0,1.95,20.5,51.0,18.0,20,13.2935,0.8,0.8,0.0
2023-10-30 09:00:00,1.0,1.2,24.0,241.0,242.0,25,13.4435,0.5,0.5,0.0
2023-10-30 10:00:00,1.0,1.5,42.0,235.0,232.0,15,13.5435,0.1,0.1,0.0
2023-10-30 11:00:00,1.0,4.5,35.0,69.0,33.0,13,13.5935,0.0,0.0,0.0
2023-10-30 12:00:00,1.0,7.1,39.0,69.0,75.0,15,13.643499,0.1,0.1,0.0
2023-10-30 13:00:00,1.0,4.65,43.5,259.0,242.0,8,13.2435,0.8,0.8,0.0
2023-10-30 14:00:00,1.0,5.1,48.0,69.0,50.0,7,14.393499,0.0,0.0,0.0
2023-10-30 15:00:00,1.0,6.2,31.5,242.0,24.0,8,15.1935,0.0,0.0,0.0
2023-10-30 16:00:00,1.0,4.7,33.0,69.0,100.0,7,15.9435,0.0,0.0,0.0
2023-10-30 17:00:00,1.0,0.2,1.5,168.0,168.0,8,16.6435,0.0,0.0,0.0
2023-10-30 18:00:00,1.0,10.47,47.0,47.0,19.0,3,17.8435,0.0,0.0,0.0
2023-10-30 19:00:00,1.0,0.0,0.0,183.0,183.0,1,16.8435,0.1,0.1,0.0
2023-10-30 20:00:00,5.0,0.2,4.0,259.0,259.0,1,16.6435,0.0,0.0,0.0
2023-10-30 21:00:00,1.0,0.0,0.0,51.0,51.0,2,15.7435,0.0,0.0,0.0
2023-10-30 22:00:00,,,,,,0,13.893499,0.0,0.0,0.0
2023-10-30 23:00:00,1.0,3.4,3.0,168.0,194.0,3,12.643499,0.0,0.0,0.0
2023-10-31 00:00:00,1.0,8.88,20.0,159.0,259.0,1,11.7935,0.0,0.0,0.0
2023-10-31 01:00:00,1.0,1.555,7.5,168.0,41.0,2,11.1935,0.1,0.1,0.0
2023-10-31 02:00:00,,,,,,0,10.7935,0.0,0.0,0.0
2023-10-31 03:00:00,1.0,1.9,25.0,69.0,186.0,2,10.5935,0.0,0.0,0.0
2023-10-31 04:00:00,1.0,10.350000000000001,29.5,51.0,48.0,10,10.393499,0.0,0.0,0.0
2023-10-31 05:00:00,1.0,11.9,33.0,254.0,137.0,15,9.9435,0.0,0.0,0.0
